id,question,pred
141,"关于：reading_comprehension
问题：社会是由众多家庭组成的，家庭和谐关乎社会和谐。要在家庭中建立一种和谐的关系，就需要有家庭伦理。中国自古以来就有维护家庭关系的种种伦理规范，它们往往体现在各种“礼”之中。从《礼记》中可以看到各种礼制的记载，如婚丧嫁娶，这些都包含着各种家庭伦理规范，而要使这些规范成为一种社会遵守的伦理，就要使“礼”制度化。在中国古代，“孝”无疑是家庭伦理中最重要的观念。《孝经》中有孔子的一段话：“夫孝，天之经也，地之义也，民之行也。”这是说“孝”是“天道”常规，是“地道”通则，是人们遵之而行的规矩。为什么“孝”有这样大的意义？这与中国古代宗法制有关。中国古代社会基本上是宗法性的农耕社会，家庭不仅是生活单位，而且是生产单位。要较好地维护家庭中长幼尊卑的秩序，使家族得以顺利延续，必须有一套维护当时社会稳定的家庭伦理规范。这种伦理规范又必须是一套自天子至庶人都遵守的伦理规范，这样社会才得以稳定。“孝”成为一种家庭伦理规范，并进而成为社会的伦理制度，必有其哲理上的根据。《郭店楚简·成之闻之》中说：“天登大常，以理人伦，制为君臣之义，作为父子之亲，分为夫妇之辩。”理顺君臣、父子、夫妇的关系是“天道”的要求。君子以“天道”常规处理君臣、父子、夫妇伦理关系，社会才能治理好。所以，“人道”与“天道”是息息相关的。“孝”作为一种家庭伦理的哲理根据就是孔子的“仁学”。以“亲亲”（爱自己的亲人）为基点，扩大到“仁民”，以及于“爱物”。基于孔子的“仁学”，把“孝”看成是“天之经”“地之义”“人之行”是可以理解的。一方面，它体现了孔子“爱人”（“泛爱众”）的精义；另一方面，在孔子儒家思想中，“孝”在社会生活实践中有一个不断扩大的过程。因此，“孝”不是凝固教条，而是基于“仁学”的“爱”不断释放的过程，只有在家庭实践和社会实践中，以“仁学”为基础的“孝”的意义才能真正显现出来。社会在发展，现代社会中的家庭伦理会变化。“孝”的内涵也会随之变化。例如“四世同堂”“养儿防老”，就因家庭作为生产单位的逐渐消失而失去意义，又如“二十四孝”中的某些形式已没有必要提倡，但作为“孝”之核心理念的“仁爱”仍有家庭伦理之意义。在家庭不再是生产单位的情况下，保障家庭良好的生活状态，将主要由社会保障体系来承担，但“孝”的“仁爱”精神则不会改变。对长辈的爱敬，对子孙的培育，都是出于人之内在本心的“仁爱”。鲁迅在《我们现在怎样做父亲》中批评抹掉了“爱”，一味说“恩”的“父为子纲”说，提出：“我现在以为然的，便只是‘爱’。”“孝”之核心理念“仁爱”作为家庭伦理仍具有某种普遍价值的意义。（摘编自汤一介《“孝”作为家庭伦理的意义》）。
下列对原文论证的相关分析，不正确的一项是（   ）
选项：
A. 文章既肯定“孝”的普遍意义，又指出它的内涵变化，显示了作者的思辨态度。
B. 文章几次引用文献，目的是论证中国古今经典中对“孝”的理解诠释是一致的。
C. 文章在论证结构上，先引出论题，再提出观点，然后纵向深入，最后补充论述。
D. 文章基于对孔子“仁学”思想的认同与接受，提出了关于“孝”的意义的论断。
",glm_4_plus
142,"关于：poetry_context_prediction
问题：”儻踐鐘鼎盟，毋爽藜藿期。“的上一句是
选项：
A. 事功出邂逅，道德爲根基。
B. 一吸空湖江，茲行定英奇。
C. 樓臺萬室近，物象幾州無。
D. 巽巖四十年，名聲兒童知。
",deepseek_chat
143,"关于：poetry_sentiment_analysis
问题：古诗词“升沉荣瘁可须论|古镜当空了不昏|莫笑今踰六旬叟|颇欣已有两男孙“的整体情感是____
选项：
A. 消极的
B. 中性的
C. 积极的
D. 无法判断
",deepseek_chat
144,"关于：sentence_segmentation
问题：以下选项断句正确的是（）
选项：
A. 无垢/道师父/我实是你/再生徒弟/你把这行李/竹笼认一认
B. 无/垢道/师父我实是你再生徒弟/你把这行李/竹笼认一认
C. 无垢道师/父我实是你再生徒弟你把这行李竹/笼认一认
D. 无垢道/师父/我实是你再生徒弟/你把这行李/竹笼认一认
",deepseek_chat
145,"关于：sentence_segmentation
问题：以下选项断句正确的是（）
选项：
A. 只是无垢当时有个师祖管住/没有来看相他/如今僧家/规矩师父待徒弟极严的/其余/邻房自己房中长辈同辈/因他标致/又没了个吃醋的定/公却假借探望来缠
B. 只是无垢当时有个师祖管住/没有来看相他/如今僧家规矩/师父待徒弟极严的/其余邻房/自己房中长辈同辈因他标致/又没了个吃醋的定公却假/借探望来缠
C. 只是无垢当时有个师祖管住没有/来看/相他如今僧家规矩师父/待徒弟极严的其余/邻房自己房中长辈/同辈因他标/致又没了个吃醋的定公/却假/借探望来缠
D. 只是无垢当时有个师祖管住/没有来看相他/如今僧家规矩/师父待徒弟极严的/其余邻房/自己房中长辈/同辈因他标致/又没了个吃醋的定公/却假借探望来缠
",deepseek_chat
146,"关于：poetry_appreciate
问题：《登飞来峰》王安石。飞来山上千寻塔,闻说鸡鸣见日升。不畏浮云遮望眼,自缘身在最高层。下列对这首诗的理解和分析,不正确的一项是(　　)
选项：
A. “浮云”比喻奸佞小人,这里比喻当时政治上阻挠变法的保守势力。
B. 末句表现了诗人在政治上高瞻远瞩、不畏奸邪、积极变革的勇气和决心。
C. 首句“千寻”一词运用夸张手法,写山上古塔之高,也写出诗人的立足点之高。
D. 次句写诗人登上了高塔,亲眼看到旭日东升的辉煌景象。
",deepseek_chat
147,"关于：ancient_medical
问题：在“病应见于大表，不出千里，决者至众，不可曲止也""中，“止”的意义是(）
选项：
A. 同“之”，动词
B. 语气助词
C. 来到
D. 停止
",glm_4_plus
148,"关于：polysemy_resolution
问题：下列选项中[]内的“堪”字翻译为“经得起”的是
选项：
A. 正统元年七月诏举廷臣[堪]为郡守者，源以溥福应，乃擢南康知府。
B. 人不[堪]其忧， 回也不改其乐。
C. 击鼓辞众，说偈曰：“本是无家客，那[堪]任意游？
D. 耳畔盟言非草草，十年一梦[堪]惊。
",glm_4_plus
149,"关于：named_entity_recognition
问题：下列选项中[]内的字都是专有名词，其中代表了人名的是（）
选项：
A. 文帝十九男：元皇后生劭，潘淑妃生浚，路淑媛生孝武帝，吴淑仪生南平王铄，高修仪生庐陵昭王绍，殷修华生竟陵王诞，曹婕妤生建平宣简王宏，陈修容生东海王祎，谢容华生晋熙王昶，江修仪生武昌王浑，沈婕妤生明帝，杨修仪生建安王休仁，邢美人生晋平王休祐，蔡美人生海陵王休茂，董美人生鄱阳哀王休业，颜美人生临庆 [冲] 王休倩，陈美人生新野怀王夷父，荀美人生桂阳王休范，罗美人生巴陵哀王休若。
B. 矧大[史]友内[史]友。
C. 陵[阳]子明经曰：倒景气去地四千里，其景皆倒在下。
D. 吴[兴]军又将至，顾琛与子宝素携其老母泛海奔会稽，海盐令王孚邀讨不及。
",glm_4_plus
150,"关于：ancient_medical
问题：在“或尊贵执言难抗”中，“执言”的意义是( )
选项：
A. 固执之言
B. 持论
C. 提出的意见
D. 偏执之言
",glm_4_plus
151,"关于：couplet_prediction
问题：“头骨归乡，凌水云山育俊杰”的上联最可能是___。
选项：
A. 商贾流云，百舟泊岸青山古
B. 金龙献瑞，神州共庆春光好
C. 战功盖世，雪原林海驱倭寇
D. 民意为先，建设和谐新税务
",deepseek_chat
152,"关于：named_entity_recognition
问题：下列选项中[]内的“阳”字代表了地名的是（）
选项：
A. 夫人授兆丹书真文、月中玉珰，令飞升上造洞[阳]之宫。
B. 晓发碧水[阳]，暝宿金山寺。
C. 胡为少君别，风驭峨眉[阳]。
D. 今朝日[阳]里，梳落数茎丝。
",glm_4_plus
153,"关于：polysemy_resolution
问题：下列选项中[]内的“堪”字翻译为“经得起”的是
选项：
A. 正统元年七月诏举廷臣[堪]为郡守者，源以溥福应，乃擢南康知府。
B. 况兼他才貌真[堪]羡，又是五百名中第一仙。
C. 妻无如何，惟日挞婢媪以寄其恨，下人皆不可[堪]。
D. 正是：他日重逢难预必，此时分手最[堪]怜。
",glm_4_plus
154,"关于：couplet_prediction
问题：“自曝隐私无意见”的下联最可能是___。
选项：
A. 桃李芳菲岁月浓
B. 空把新诗尽日吟
C. 无花无果任风流
D. 人为态势有名堂
",deepseek_chat
155,"关于：named_entity_recognition
问题：下列选项中[]内的字都是专有名词，其中代表了人名的是（）
选项：
A. 孟[阳]诗，乃远惭厥弟，而近超两傅。
B. 礼 [直] 官引初献诣盥洗位，乐作《肃宁之曲》。
C. [佛] 肸召，子欲往。
D. 自周邦不竞，隋运将隆，武元、高祖并著大功于王室，平南国，摧东 [夏] ，总百揆，定三方，然后变讴歌，迁宝鼎。
",glm_4_plus
156,"关于：couplet_prediction
问题：“评色评香评味，最后评分”的上联最可能是___。
选项：
A. 度天度地度人，还先度己
B. 凄凉何满，一声难忘故国
C. 讨论诗词读诵语调谁说话
D. 牛奶奶牛奶，养牛牛奶奶
",deepseek_chat
157,"关于：sentence_segmentation
问题：以下选项断句正确的是（）
选项：
A. 南/史曰萧/睿明母/病风积年沉卧/睿明昼夜祷祈/时寒/下泪/为冰叩头血出/亦为冰不溜
B. 南史/曰/萧睿明母病风/积年沉卧/睿明昼夜祷祈/时寒/下泪为冰/叩头血出/亦为冰不溜
C. 南/史/曰/萧睿明母病风/积年沉卧/睿明昼夜祷祈/时寒/下泪/为冰叩头血/出亦为冰不溜
D. 南史/曰萧睿明母/病风积年沉卧睿明/昼夜祷祈/时寒下/泪为冰/叩头血出亦为/冰不溜
",deepseek_chat
158,"关于：couplet_prediction
问题：“星窥闱帐探风情”的上联最可能是___。
选项：
A. 十八子非十八子
B. 雨上窗台听动静
C. 断桥残雪留春韵
D. 许是无根云自在
",deepseek_chat
159,"关于：polysemy_resolution
问题：下列选项中对“今日忽剌八又冷锅中豆儿爆，我猜着你六娘没了，一定教我去替他打听亲事，[要]补你六娘的窝儿。””这句话中的“要”字理解正确的是（）
选项：
A. 将要，快要
B. 需要，想要
C. 表示假设，如果，要是
D. 用作动词，缝裳腰
",glm_4_plus
160,"关于：poetry_sentiment_analysis
问题：古诗词“浅艳侔莺羽|纤条结兔丝|偏凌早春发|应诮众芳迟“中，第二句的情感是____
选项：
A. 无法判断
B. 积极的
C. 消极的
D. 中性的
",deepseek_chat
161,"关于：homographic_character_resolution
问题：下列选项中[]内的“致”字是通假字的是（）
选项：
A. [致]知、格物，大学中所说，不过“为人君，止於仁；为人臣，止於敬”之类。
B. 懿修[致]仕后，宗诚继直上书房，海内推为荣遇。
C. 己未，遗书明帝，仍申和好，并[致]书明诸臣，劝其急定和议，至是凡七[致]书矣。
D. 推原其故，盖由执政过听用颉，[致]臣有论列，因谓颉虽无德，而才有可取，以此疑误圣听。
",glm_4_plus
162,"关于：couplet_prediction
问题：“碧玉藤中旋翡翠”的下联最可能是___。
选项：
A. 满园红翠起乡情
B. 舟轻可载古今愁
C. 哪晓此生寂寞多
D. 青纱帐内藏珍珠
",deepseek_chat
163,"关于：couplet_prediction
问题：“谷黄米白饭如霜”的上联最可能是___。
选项：
A. 风剪琼枝滴碎玉
B. 漫把文章矜后代
C. 十万白云皆净土
D. 炭黑火红衣似雪
",deepseek_chat
164,"关于：ancient_chinese_culture
问题：“但愿人长久，千里共婵娟”，苏东坡借这首词表达了对谁的思念之情？（）
选项：
A. 朋友
B. 妻子
C. 兄弟
D. 父亲
",glm_4_plus
165,"关于：ancient_medical
问题：下面的文字不属于“会意字”的是
选项：
A. 盥
B. 文
C. 武
D. 休
",glm_4_plus
166,"关于：polysemy_resolution
问题：下列选项中[]内的“心”字翻译为“思想，意念，情感的通称”的是
选项：
A. 其祀中霤，祭先[心]。
B. 臣等备位，不能匡救祸乱，式遏奸逆，奉令震悚，肝 [心] 悼栗。
C. 东船西舫悄无言，唯见江[心]秋月白。
D. 而有司不达，苟以惜费为 [心] ，致滋停减之名，无裨毫厘之用，使军中老幼，愁叹无归。
",glm_4_plus
167,"关于：sentence_segmentation
问题：以下选项断句正确的是（）
选项：
A. 新安王子鸾有宠于世祖/帝疾之/辛丑遣使/赐子鸾死又/杀其母弟南海王子师及其/母妹发殷贵妃墓/又欲掘景/宁陵太史以为不利于帝/乃止
B. 新安王子鸾有宠于/世祖帝疾之/辛丑遣/使赐子鸾死又杀其母弟南海王子师及其母妹发殷/贵妃墓又欲/掘景宁陵/太史以为不利于帝/乃止
C. 新安王子鸾有宠于世祖/帝疾之/辛丑/遣使赐子鸾死/又杀其母弟南海王子师及其母妹/发殷贵妃墓/又欲掘景宁陵/太史以为不利于帝/乃止
D. 新安王子鸾有宠于世祖帝/疾之/辛丑/遣使赐子鸾死/又杀其母弟南海王子师及/其母妹/发殷贵妃墓/又欲掘景宁陵太/史以为不利于帝/乃止
",deepseek_chat
168,"关于：homographic_character_resolution
问题：下列选项中[]内的“论”字是通假字的是（）
选项：
A. 四十二年以献大木功再 [论] 赏，加明辅都指挥使，赐蟒衣，其子掌宣慰司事，右参政彭翼南为右布政使，赐飞鱼服，仍赐敕奖励。
B. 荣又奏请番直，朔望之日，引见三公、令、仆、尚书、九卿及司州牧、河南尹、洛阳河阴执事之官，参 [论] 国政，以为常式。
C. 凡闻言必熟 [论] ，其於人必验之以理。
D. 故古之善为君者，劳於 [论] 人而佚於官事，得其经也。
",glm_4_plus
169,"关于：sentence_segmentation
问题：以下选项断句正确的是（）
选项：
A. 石关下一寸/去腹中行各一寸五分/足少阴/冲脉之会/铜人/针一寸/灸五壮
B. 石关下一/寸去腹中行各一寸五分/足少阴/冲脉之会/铜/人/针一寸/灸五壮
C. 石关下一寸/去腹中行各一寸五分足/少阴冲脉之会/铜/人针一寸灸五/壮
D. 石关下一寸/去腹中行各一寸五分足/少/阴冲脉之会/铜/人针一寸灸五壮
",deepseek_chat
170,"关于：poetry_sentiment_analysis
问题：古诗词“夜分饮散酒家垆|归路迢迢月满湖|小竖窃言翁未醉|入门犹记露菖蒲“的整体情感是____
选项：
A. 无法判断
B. 积极的
C. 中性的
D. 消极的
",deepseek_chat
171,"关于：polysemy_resolution
问题：下列选项中[]内的“察”字翻译为“昭著，明显”的是
选项：
A. 续汉志曰：“都官从事，主[察]举百官犯法者。”融耻为其吏而去。
B. 宝镜如明月，出自秦宫样。隐起霜蟠龙，衔珠俨相向。 常恐君不[察]，匣中委清量。积翳掩菱花，虚心蔽尘状。 倘蒙罗袖拂，
C. 齐世善政著名表绩无几焉，位次迁升，非直止乎城邑。今取其清[察]有迹者，余则随以附焉。
D. 即以为诚天意也，奈何忘国家大本，背天意而从欲！唯陛下省[察]熟念，厚为宗庙计。
",glm_4_plus
172,"关于：poetry_context_prediction
问题：”東園地勝賓盡嘉，塵邊霏屑杯中霞。“的下一句是
选项：
A. 將壇令下手一叉，陣勢欻變常山蛇。
B. 樓聳排雲閣，松盤過路根。
C. 未嘆丹杏無餘葩，能事已到桃李花。
D. 春工幾時來天涯，人間指顧成豪華。
",deepseek_chat
173,"关于：homographic_character_resolution
问题：下列选项中[]内的“达”字是通假字的是（）
选项：
A. 质器洪厚，卷舒兼济。张烈早标名辈，气尚见知。趋舍深沉，俱至显[达]，雅道正路，其殆病诸。
B. 天高不可[达]，故燔柴以祭之，庶高烟上通也。尔雅云：“祭天曰燔柴。”
C. 词不[达]意。
D. 宅，皆以凶终。后给臧焘，亦颇遇丧祸，故世称为凶地。僧绰常以正[达]自居，谓宅无吉凶，请以为第。始就造筑，未及居而败。
",glm_4_plus
174,"关于：ancient_medical
问题：以下各句不含通假字的句子是
选项：
A. 国中治穰过于众事
B. 曾不可以告咳婴之儿
C. 因唏嘘服臆
D. 秦太医令李醯自知伎不如扁鹊也
",glm_4_plus
175,"关于：sentence_segmentation
问题：以下选项断句正确的是（）
选项：
A. 弟廷仪/兵部右侍郎/子慎/惇孙有仁皆进/士慎自/有传
B. 弟廷/仪兵部右侍郎/子慎惇孙有/仁/皆进士/慎自有传
C. 弟廷仪/兵部右侍郎/子慎/惇/孙有仁/皆进士/慎自有传
D. 弟/廷仪兵部右侍郎/子慎惇/孙有仁/皆进/士慎自有传
",deepseek_chat
176,"关于：homographic_character_resolution
问题：下列选项中[]内的“宜”字是通假字的是（）
选项：
A. 人才自朽下，弃去亦其[宜]。
B. 贺鲁保一城，方寒积雪，谓唐兵必不来，[宜]乘此一举灭之。
C. 天下诸州侍老，[宜]令州县逐稳便设酒食，一准京城赐几杖。
D. 猛将[宜]尝胆，龙泉必在腰。
",glm_4_plus
177,"关于：homographic_character_resolution
问题：下列选项中[]内的“熙”字是通假字的是（）
选项：
A. 景物一番新， [熙]  [熙] 时候。
B. 允厘百工，庶绩咸 [熙] 。”
C. 含哺而 [熙] ，鼓腹而游。
D. 三解溯当年，深仁厚泽；到于今，累洽重 [熙] 。
",glm_4_plus
178,"关于：polysemy_resolution
问题：下列选项中对“厉王使玉人[相]之。”这句话中的“相”字理解正确的是（）
选项：
A. 赞礼
B. 共，互相，交互，先后
C. 作某国或某人的相，使作相
D. 省视，察看，选择
",glm_4_plus
179,"关于：ancient_medical
问题：下列句⼦中“且”不是作连词的是（ ）
选项：
A. 后五⼗年有圣⼈出，吾且助之
B. 于是诸医之笑且排者，始皆⼼服⼝誉
C. 病有新故浅深，新且浅，⼀针可愈 
D. 然犹未敢⾃信，且惧世之未信之也，藏诸笥者久之
",glm_4_plus
180,"关于：polysemy_resolution
问题：下列选项中[]内的“病”字翻译为“重病”的是
选项：
A. 十四年夏，襄公[病]伤於泓而竟卒，子成公王臣立。
B. 明岁，子路死於卫。孔子[病]，子贡请见。孔子方负杖逍遥於门，曰：“赐，汝来何其晚也？”孔子
C. 先生曰，“为学大[病]在好名”。侃曰，“从前岁，自谓此病已轻。
D. 这太医胡说。他是男子汉，怎么倒说了女人的[病]症。我手便拿着官人的，眼却看了这娘子，故此说到女科去了。
",glm_4_plus
181,"关于：basic_ancient_chinese
问题：古汉字演变为现代汉字的转折点是
选项：
A.  金文
B. 甲骨文
C. 古隶
D.  篆字
",glm_4_plus
182,"关于：homographic_character_resolution
问题：下列选项中[]内的“视”字是通假字的是（）
选项：
A. 相鹤经曰：露目赤精则 [视] 远。
B. 昭帝时，昌邑王贺闻人声曰“熊”， [视] 而见大熊。
C. 王死，众乃共发书 [视] 之，其封内有名者，即立以为王。
D. 亦 [视] 项羽无东意。
",glm_4_plus
183,"关于：poetry_sentiment_analysis
问题：古诗词“沟西直下看芙蕖|叶底三三两两鱼|若比濠梁应更乐|近人浑不畏舂锄“中，第一句的情感是____
选项：
A. 中性的
B. 消极的
C. 无法判断
D. 积极的
",deepseek_chat
184,"关于：named_entity_recognition
问题：下列选项中[]内的“左”字代表了专有名词的是（）
选项：
A. [左]氏传曰：晋侯赏从亡者，介之推不言禄，禄亦不及。
B. 兵科[左]给事中张善吉谪官，因秘术干中官高英，得召见，因自陈乞复给事中，士论以为羞。
C. 六四，入于[左]腹，获明夷之心，于出门庭。
D. 有丘绛者，父时宾佐，与同府侯臧争权，季安怒，斥为下县尉，俄召还，先坎道[左]，既至，生瘗之。
",glm_4_plus
185,"关于：named_entity_recognition
问题：下列选项中[]内的“休”字代表了专有名词的是（）
选项：
A. 王伦道：“ [休] 如此说。
B. 止宫 [休] 舍。
C. 娘子劝道：“我又不曾被他骗了，你 [休] 得胡做。”
D. 公举前话，檗朗声曰：“裴 [休] ！”
",glm_4_plus
186,"关于：sentence_segmentation
问题：以下选项断句正确的是（）
选项：
A. 又曰/昔穆王欲肆其心/周行天下/将必皆有车辙马迹焉/祭父作/祁招/之诗/以止王心/王是以获殁於祗宫
B. 又曰昔穆/王欲肆其心周/行天下将/必皆有车辙马迹焉祭/父作/祁招/之/诗/以止王心/王是以获殁於祗宫
C. 又曰/昔穆王欲肆其/心周行天下/将必皆有车辙马/迹焉祭父作/祁招之诗以/止王心王是/以获殁於祗宫
D. 又曰昔穆王欲肆其心/周行天下将/必皆有车辙马迹焉祭/父作/祁招/之诗/以止王心王/是以获殁於祗宫
",deepseek_chat
187,"关于：poetry_appreciate
问题：《清平乐·宫词》黄昇。珠帘寂寂。愁背银缸泣。记得少年初选入。三十六宫第一。当年掌上承恩。而今冷落长门。又是羊车过也，月明花落黄昏。“当年掌上承恩。而今冷落长门”两句表达了主人公的哀怨之情。下列诗句采用这一表现手法的一项是（ ）
选项：
A. 草色青青柳色黄，桃花历乱李花香。（贾至《春思二首》其一）
B. 不悲花落早，悲妾似花身。（杜荀鹤《春闺怨》）
C. 家寄征河岸，征人几岁游。不如潮水信，日日到沙头。（张仲素《春江曲二首》其一）
D. 冷烛无烟绿蜡干,芳心犹卷怯春寒。（钱珝《未展芭蕉》）
",deepseek_chat
188,"关于：couplet_prediction
问题：“难得糊涂作醉翁”的上联最可能是___。
选项：
A. 天教我辈闲无极
B. 申奥强身圆美梦
C. 既然学习吃包子
D. 闭门戒仆辞生客
",deepseek_chat
189,"关于：basic_ancient_chinese
问题：下面关于古书旧注类型表述正确的一项是
选项：
A. 《毛诗故训传》属于补注类。
B. 最有名的章句类注释专书是梁代皇侃的《孟子章句》。
C. 义疏类是指既解释经文又给前人的注作解释的一种古注类型。
D. 章句类是对古书中文字进行辨音释义的注释类型。
",glm_4_plus
190,"关于：polysemy_resolution
问题：下列选项中对“先生曰，“春秋必待[传]而后明，是歇后谜语矣。圣人何苦为此艰深隐晦之词？”这句话中的“传”字理解正确的是（）
选项：
A. 传授
B. 传记
C. 注释或阐述经文的文字
D. 驿站，驿舍
",glm_4_plus
191,"关于：basic_ancient_chinese
问题：下列句中，属于无形式标志被动句的一句是
选项：
A. 故不能推車而及。
B. 今君聽讒人之議而不知我，西河之爲秦取不久矣。
C. 丈人智惑於似其子者而殺於真子。
D. 萬嘗輿莊公戰，獲乎莊公。
",glm_4_plus
192,"关于：basic_ancient_chinese
问题：以下对汉字结构的分析完全正确的一项是
选项：
A. 捨，从手从舍，会意。
B. 吹，从口从欠，会意。
C. 産，从生，产声，形声。
D. 餓，从我从食，会意。
",glm_4_plus
193,"关于：couplet_prediction
问题：“临财若浼、赴义若渴，吾党失君，命也复奚言”的上联最可能是___。
选项：
A. 母恩深似海，幼婴衔乳而活，岂只单词最美妙
B. 涵来水韵以流馨，风雨何妨？梓里一桥横北斗
C. 兰香则焚、膏明则煎，当今之世，难乎其为善
D. 天天向上，诚交人，恪尽职，母亲河育松竹绿
",deepseek_chat
194,"关于：poetry_sentiment_analysis
问题：古诗词“阴风一夜搅青冥|风定霏霏霰雪零|遥想玉真清境上|白虚光里诵黄庭“中，第二句的情感是____
选项：
A. 积极的
B. 中性的
C. 消极的
D. 无法判断
",deepseek_chat
195,"关于：poetry_sentiment_analysis
问题：古诗词“少时失脚利名间|寸步何曾不险艰|造物恐人浑忘却|梦中忧患尚如山“中，第三句的情感是____
选项：
A. 无法判断
B. 消极的
C. 积极的
D. 中性的
",deepseek_chat
196,"关于：poetry_sentiment_analysis
问题：古诗词“当年旧迹已尘埃|晓日犹疑讲殿开|涕泪不知黄屋处|伤心时有北人回“的整体情感是____
选项：
A. 消极的
B. 积极的
C. 中性的
D. 无法判断
",deepseek_chat
197,"关于：poetry_quality_assessment
问题：下列古诗词前后文连贯性最高的是
选项：
A. 菰米云深鸿雁饱|梧桐月冷凤凰饥|台州若问狂司户|张翰湖头两鬓丝
B. 风云已觉争春丽|雨雪先惊入夜寒|礼罢天门重整佩|欢腾万国正回銮
C. 故堞无遗迹|萧然数十家|茶烟映山起|酒帘傍堤斜
D. 神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉
",deepseek_chat
198,"关于：poetry_quality_assessment
问题：下列古诗词表达的信息量最大的是
选项：
A. 阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期
B. 繁华一夜雨|寂寞满川萍|暖气归杨柳|春声乱乳莺
C. 行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤
D. 畏暑倦杯酌|修廊散步行|寺深藏古意|蝉老带秋声
",deepseek_chat
199,"关于：named_entity_recognition
问题：下列选项中[]内的“氏”字代表了人名的是（）
选项：
A. 妙思六经，消遥百[氏]。
B. 非子至玄孙，[氏]为庄公，破西戎，有其地。
C. 各一人；孔、颜、曾、孟四 [氏] 教授，正七品。
D. 不著撰人 [氏] 名。
",glm_4_plus
200,"关于：homographic_character_resolution
问题：下列选项中[]内的“倍”字是通假字的是（）
选项：
A. [倍]无射变宫立宫，夷则徵声主调，为乙字调。
B. 又越勤[倍]泥部，永兴五年，转牧跋那山西。七月，遣奚斤讨破之，徙其人而还。
C. 法得一，从大余，数除如法。求弦，加大余七，小余三十一。求望，[倍]弦。
D. 则商人废业。魏、晋、齐、隋所不行，况陛下乎？有如师兴费广，虽[倍]算商旅、加敛齐人可也。”后纳之。
",glm_4_plus
201,"关于：couplet_prediction
问题：“醉剑沙场白发生”的上联最可能是___。
选项：
A. 两岸青山卧江底
B. 山门外三脚驴子
C. 龙返皇宫同贺旦
D. 老街古巷红衣女
",deepseek_chat
202,"关于：poetry_quality_assessment
问题：下列古诗词表达的信息量最大的是
选项：
A. 惆怅春光里|蹉跎柳色前|逢时当自取|看尔欲先鞭
B. 歇马城边路|茅茨在眼中|迢迢一水静|寂寂四山空
C. 苍苍员峤面高斋|山色岧峣夕转佳|永日开帘来紫气|馀晖傍户映丹厓
D. 窗下修书寄远人|燕泥时复涴衣巾|东风催下清明雨|莺老花残又一春
",deepseek_chat
203,"关于：ancient_chinese_culture
问题：“床前明月光”是李白的千古名句，其中 “床”指的是什么？
选项：
A. 井上的围栏
B. 卧具
C. 门
D. 窗户
",glm_4_plus
204,"关于：sentence_segmentation
问题：以下选项断句正确的是（）
选项：
A. 夫虾蟆/为鹑水虿为鹑皆生非其类/唯圣人知其化/夫胡人见/黂不知其可以为布/也越人见毳不/知其可以为旃也故/不通于物者难与/言化
B. 夫虾蟆/为鹑水虿为鹑皆生/非其/类唯圣人知其化/夫胡人见黂/不知其可以为布也越人/见毳/不知其可以为旃也/故不通于物/者难与言化
C. 夫虾蟆为鹑/水虿为鹑/皆生非其类/唯圣人知其化/夫胡人见黂/不知其可以为布也/越人见毳/不知其可以为旃也/故不通于物者/难与言化
D. 夫虾蟆为鹑水/虿为/鹑皆生非/其类唯圣人知其化/夫胡人见黂/不知其可以为布也越/人见毳/不知其可以为/旃也故不通于物者难/与言化
",deepseek_chat
205,"关于：couplet_prediction
问题：“花蕊草芯迷彩蝶”的下联最可能是___。
选项：
A. 浪子口中浪子歌
B. 兰舟木艇接佳人
C. 古款新铭小篆镌
D. 一围山色雨中青
",deepseek_chat
206,"关于：basic_ancient_chinese
问题：下列各组字，象形、指事、会意、形声四种结构类型都具备的一组是
选项：
A. 牛向鹿徒
B. 門上星裹
C. 斤刃牧祝
D. 水亦息夜
",glm_4_plus
207,"关于：polysemy_resolution
问题：下列选项中对“开成初，换库部员外郎、[知]制诰，寻以本官充翰林学士。”这句话中的“知”字理解正确的是（）
选项：
A. 病愈
B. 主持，管理
C. 赏识
D. 智慧，后来写作“智”
",glm_4_plus
208,"关于：poetry_context_prediction
问题：”寶輅嬉遊少，珠宮藝學優。“的下一句是
选项：
A. 忍窮過日却差易，負愧終身良獨難。
B. 天極推神曆，兵防演秘謀。
C. 仙毫媚風帛，睿藻煥星鈎。
D. 飈流今已矣，長共糓林秋。
",deepseek_chat
209,"关于：couplet_prediction
问题：“十五夜，聚中夜，国粹放歌，寿诞正当时”的上联最可能是___。
选项：
A. 崤山聚首，搭优势平台，异彩三门春正好
B. 得两地精华，香有酱浓，梦醉江南斟赤水
C. 巨斧劈来，喝令黄河改道，竟得三门天险
D. 廿三年，美少年，联林探秘，家山留清梦
",deepseek_chat
210,"关于：poetry_context_prediction
问题：”翦藤量水短，插石置橋堅。“的下一句是
选项：
A. 路斷遊人止，龍藏白沫旋。
B. 若教一日歸豪右，敢向黄公廟下行。
C. 橋外居民少，躬耕不用錢。
D. 潭深不可涉，潭小不通船。
",deepseek_chat
