id,question,pred
930,"关于：professional_medicine
问题：乳头鲜红色血性溢液多见于
选项：
A. 乳管阻塞的导管内乳头状瘤
B. 终止哺乳后
C. 导管内乳头状瘤
D. 正常月经期，早期妊娠或囊性增生病
",qwen25_72b_instruct
931,"关于：computer_science
问题：在控制台产⽣报警事件时，是由于⽹络设备中超过RMON警报组定义的⼀组⽹络性能的
选项：
A. 最⼩值
B. ⻔限值
C. 默认值
D. 最⼤值
",qwen25_72b_instruct
932,"关于：professional_law
问题：关于老年人犯罪，下列说法正确的有
选项：
A. 已满75岁的人犯罪的，应当一律减轻处罚
B. 已满75岁的人过失犯罪的，应当从轻或者减轻处罚
C. 已满75岁的人故意犯罪的，应当从轻或者减轻处罚
D. 已满75岁的人犯罪的，应当一律免除处罚
",qwen25_72b_instruct
933,"关于：education
问题：职业教育管理现代化的核心是实现人的
选项：
A. 封建化
B. 科学化
C. 素质化
D. 现代化
",qwen25_72b_instruct
934,"关于：marketing
问题：马斯洛的需求层次理论中，最低层次的需求是
选项：
A. 自尊需求
B. 社会需求
C. 安全需求
D. 生理需求
",qwen25_72b_instruct
935,"关于：professional_medicine
问题：能降低体重、血压和尿酸，并能保护肾脏的降糖药物是
选项：
A. 瑞格列奈
B. 西格列汀
C. 阿卡波糖
D. 达格列净
",qwen25_72b_instruct
936,"关于：ancient_chinese
问题：下列四组字中，全是会意字的一组是
选项：
A. 鸣步武益
B. 亦街炎伐
C. 安即和牧
D. 涉崔莫私
",qwen25_72b_instruct
937,"关于：college_medicine
问题：辅酶FAD分子中含有下列哪种B族维生素
选项：
A. 吡哆醛
B. 烟酰胺
C. 叶酸
D. 核黄素
",qwen25_72b_instruct
938,"关于：high_school_politics
问题：现在，民营企业占中国法人企业的60%以上，创造了中国GDP的约40%，并且呈现出重型化、由劳动密集型产业向资本密集型产业加速升级的趋势。这表明
选项：
A. 我国现阶段并不需要保持公有制的优势地位
B. 我国的混合所有制企业的比例日益提高
C. 与公有制相比较，民营经济更加适应我国的国情
D. 民营企业的素质和竞争力不断提升
",qwen25_72b_instruct
939,"关于：marketing
问题：某公司发现现有的产品线无法吸引对价格敏感的顾客。该公司可以考虑采用的产品组合策略是
选项：
A. 双向延伸策略
B. 向上延伸策略
C. 向下延伸策略
D. 水平延伸策略
",qwen25_72b_instruct
940,"关于：high_school_geography
问题：亚洲与非洲分界线不包括
选项：
A. 红海
B. 曼德海峡
C. 马六甲海峡
D. 苏伊士运河
",qwen25_72b_instruct
941,"关于：chinese_food_culture
问题：人类制作熟肉食品最早采用的方法是
选项：
A. 烤
B. 蒸
C. 炒
D. 煮
",qwen25_72b_instruct
942,"关于：college_education
问题：下列现象中，不属于教育的是 ()
选项：
A. 新生儿吮吸母乳
B. 感受美好的自然环境
C. 家长批评孩子
D. 参加画展
",qwen25_72b_instruct
943,"关于：computer_security
问题：我国制定的关于无线局域网安全的强制性标准是
选项：
A. WEP
B. WAPI
C. WPA
D. IEEE 802.11
",qwen25_72b_instruct
944,"关于：logical
问题：三段论的五条规则可以被分为几类?
选项：
A. 3
B. 2
C. 5
D. 4
",qwen25_72b_instruct
945,"关于：elementary_mathematics
问题：10千克的盐溶解在100千克的水中，盐的重量占盐水重量的
选项：
A. 1/10
B. 1/12
C. 1/9
D. 1/11
",qwen25_72b_instruct
946,"关于：chinese_literature
问题：小说《小二黑结婚》中，在区氏面前反复说“恩典恩典”的人物是
选项：
A. 小二黑
B. 二诸葛
C. 金旺
D. 大黑
",qwen25_72b_instruct
947,"关于：world_religions
问题：佛教四大天王中，西方广目天王手持的兵器是
选项：
A. 琵琶
B. 宝剑
C. 雨伞
D. 绳索或龙蛇
",qwen25_72b_instruct
948,"关于：high_school_biology
问题：如果食物链上各营养级均以生物个体的数量来表示，并以食物链起点的生物个体数作底层来绘制数量金字塔，则只有两个营养级的夏季草原生态系统（假设第一营养级是牧草，第二营养级是羊）和森林生态系统（假设第一营养级是乔木，第二营养级是昆虫）数量金字塔的形状最可能是
选项：
A. 前者为金字塔形，后者为倒金字塔形
B. 前者为倒金字塔形，后者为倒金字塔形
C. 前者为倒金字港形，后者为金字塔形
D. 前者为金字塔形，后者为金字塔形
",qwen25_72b_instruct
949,"关于：nutrition
问题：下列豆制品中，哪一种是VC的良好来源
选项：
A. 豆薣
B. 豆浆
C. 豆芽
D. 豆腐
",qwen25_72b_instruct
950,"关于：public_relations
问题：“公关太深奥，有时让人搞不懂。”请问这是属于
选项：
A. 公共关系艺术
B. 公共关系职业
C. 公共关系状态
D. 公共关系意识
",qwen25_72b_instruct
951,"关于：chinese_history
问题：光绪《大清会典》载:“谕军机大臣行者，既述，则封寄焉。凡有旨存记者，皆书于册而藏之，届时则提奏。议大政，谳(审)大狱，得旨则与。材料说明军机处
选项：
A. 地处内廷，专管军务
B. 参与政务，秉旨办事
C. 专理刑狱，职能单
D. 设有官衙，机构完
",qwen25_72b_instruct
952,"关于：elementary_information_and_technology
问题：在发送电子邮件时，附件的大小是有限制的。假设某网站规定附件的最大值为5M，现有一位同学需发送总容量为20024KB的多个文件。则他在该网站中至少发送的次数是
选项：
A. 3
B. 2
C. 1
D. 4
",qwen25_72b_instruct
953,"关于：arts
问题：电视剧《四世同堂》是根据（）的长篇小说改编的。
选项：
A. 马金
B. 老舍
C. 鲁迅
D. 茅盾
",qwen25_72b_instruct
954,"关于：chinese_civil_service_exam
问题：卖给消费者的第一种转基因食物是
选项：
A. 玉米
B. 大豆
C. 西红柿
D. 水稻
",qwen25_72b_instruct
955,"关于：ancient_chinese
问题：《辞源》和《康熙字典》的部首总数分别是
选项：
A. 214部；540部
B. 214部；214部
C. 540部；197部
D. 240部；514部
",qwen25_72b_instruct
956,"关于：chinese_teacher_qualification
问题：诗句“孤舟蓑笠翁，独钓寒江雪”出自《江雪》，其作者是
选项：
A. 李商隐
B. 韩愈
C. 柳宗元
D. 王维
",qwen25_72b_instruct
957,"关于：world_religions
问题：修学佛教五乘共法，其中“乘”的本意是
选项：
A. 乘坐
B. 车子
C. 上乘
D. 道路
",qwen25_72b_instruct
958,"关于：journalism
问题：皮亚杰认为传播具有两种功能，一是自我中心的功能，一是
选项：
A. 社交性功能
B. 工具性功能
C. 娱乐性功能
D. 宣传性功能
",qwen25_72b_instruct
959,"关于：public_relations
问题：电视和广播媒介的共同弱点是
选项：
A. 功能单一
B. 传播效果较弱
C. 感染力较差
D. 传播效果稍纵即逝
",qwen25_72b_instruct
960,"关于：logical
问题：在下列语句中，在集合意义下使用语词“人”的是
选项：
A. 人是有思维能力的
B. 人是世间万物中第一个可宝贵的
C. 人贵有自知之明
D. 人非圣贤，孰能无过
",qwen25_72b_instruct
961,"关于：management
问题：1965年我国开始应用和推广网络计划方法，将其称为
选项：
A. 统筹方法
B. 蒙特卡罗法
C. 甘特图
D. 泰勒制
",qwen25_72b_instruct
962,"关于：chinese_history
问题：在南京国民政府的推动下，全国各地国货界一致响应，国货运动曾一度颇具声势。特别在上海，作为经济大埠，全国经济重镇，提倡国货运动轰轰烈烈，民众踊跃参加，到1930年10月7日，已进行了第三次国货运动大会，成效显著。这一做法有利于
选项：
A. 加快工业体系的形成
B. 阻断西方的经济侵略
C. 促进民族工业的发展
D. 调整失衡的国民经济
",qwen25_72b_instruct
963,"关于：business_ethics
问题：道德规范分为最高规范和
选项：
A. 一般规范
B. 伦理规范
C. 最低规范
D. 社团规范
",qwen25_72b_instruct
964,"关于：chinese_civil_service_exam
问题：其实，大多数人都在沿着固有的一套路径和习惯生活，也就是“舒适区”，并且倾向于不打破它。特别是在互联网文化的影响下，人们更容易和持有相似观点的人抱团取暖，强化原有的认知方式，增强安全感。可生活的不确定因素那么多，在保持它的开放性的前提下顺其自然，才有更多的机会去拥抱美好的结局。因为你搞不清自己在什么节点会茅塞顿开，变成一个十分陌生但很开心的自己。下列选项对这段文字理解正确的是
选项：
A. 打破“舒适区”，安享生活的不确定性，你会收获更多的快乐
B. 承认并接受生活中的不确定因素，我们也许会因此改变成为一个自己都不认识的人
C. 摒除互联网文化影响，不与持相似观点的人抱团取暖，是让自己茅塞顿开的前提
D. 固守“舒适区”，与思想上的同类人“抱团”，执拗于原有习惯和安全感，等于拒绝了很多开放性的快乐
",qwen25_72b_instruct
965,"关于：marxist_theory
问题：科学社会主义创立的理论依据是
选项：
A. 唯物史观和剩余价值学说
B. 德国古典哲学
C. 英国古典政治经济学
D. 空想社会主义学说
",qwen25_72b_instruct
966,"关于：business_ethics
问题：下列不属于侵犯商业秘密的是
选项：
A. 以盗窃、贿赂、欺诈、胁迫、电子侵入或者其他不正当手段获取权利人的商业秘密
B. 披露、使用或者允许他人使用以前项手段获取的权利人的商业秘密
C. 通过组织虚假交易、编造虚假信息等方式，帮助其他经营者进行虚假或引人误解的商业宣传
D. 违反保密义务或者违反权利人有关保守商业秘密的要求，披露、使用或者允许他人使用其所长握的商业秘密
",qwen25_72b_instruct
967,"关于：chinese_teacher_qualification
问题：小黄在学习时关注的是知识的内容和价值，而不是为了获得分数和奖励。根据成就目标理论，小黄的目标导向属于
选项：
A. 成绩趋近
B. 成绩回避
C. 掌握回避
D. 掌握趋近
",qwen25_72b_instruct
968,"关于：professional_psychology
问题：军事上的伪装是运用了知觉的()
选项：
A. 整体性
B. 恒常性
C. 理解性
D. 选择性
",qwen25_72b_instruct
969,"关于：international_law
问题：对在中国直接投资设立的三种外资企业从事经营活动，我国不再采取认许程序，是因为
选项：
A. 已经过概括认许程序
B. 已经过分别认许程序
C. 已经过特别认许程序
D. 它们均属中国法人
",qwen25_72b_instruct
970,"关于：chinese_civil_service_exam
问题：下列哪一选项不属于我国在2018年取得的成就
选项：
A. 港珠澳大桥正式通车
B. 诞生世界上首台超越早期经典计算机的光量子计算机
C. 实现了人类首次肺脏再生
D. “慧眼”硬X射线调制望远镜正式投入使用
",qwen25_72b_instruct
971,"关于：marketing
问题：企业对于不同季节、不同时期甚至不同钟点的产品或服务分别制定不同的价格，这种定价策略是
选项：
A. 产品形式差别定价
B. 产品部位差别定价
C. 销售时间差别定价
D. 顾客差别定价
",qwen25_72b_instruct
972,"关于：management
问题：在职位分类中，司局级正职与巡视员属于同一
选项：
A. 职系
B. 职等
C. 职级
D. 职位
",qwen25_72b_instruct
973,"关于：philosophy
问题：有关专家分析了互联网对青少年负面影响的三个主要方面：黄毒侵害、上网成瘾、陷入虚幻。某地一名曾经是“学习标兵”的初三学生，因沉迷网络游戏无法自拔，留下两份遗书后服毒身亡。针对这种情况，一些家长建议对学生不应该开放互联网。这种看法
选项：
A. 没有分清事物的重点和非重点
B. 没有坚持用矛盾的分析方法看问题
C. 没有坚持用一分为二的观点看问题
D. 没有分清事物的主流和非主流
",qwen25_72b_instruct
974,"关于：agronomy
问题：果树繁殖的方法有有性繁殖和无性繁殖两种。通过种子繁殖的苗木称为
选项：
A. 实生苗
B. 自根苗
C. 嫁接苗
D. 萌生苗
",qwen25_72b_instruct
975,"关于：clinical_knowledge
问题：男性，60岁。自述1年半前因直肠肿瘤在外院手术治疗，具体术式不清。检查见左下腹部旁正中12cm腹直肌切口瘢痕，其外侧有一肠造口，肛门已不存在。患者一般状况尚好，肠造口排便正常。肝脏CT见肝右后叶下段内有一直径2.5cm结节，环周强化明显，血CEA升高，AFP、CA19-9正常。目前最佳的治疗方案是
选项：
A. 右半肝切除术
B. 肝部分切除术
C. 肿瘤射频消融
D. 全身化疗
",qwen25_72b_instruct
976,"关于：marketing
问题：消费者在购买价格昂贵、购买频率低、品牌差异大、不熟悉的产品时，会投入很大 的精力和时间，这类购买行为属于
选项：
A. 变换型购买
B. 协调型购买
C. 习惯型购买
D. 复杂型购买
",qwen25_72b_instruct
977,"关于：chinese_teacher_qualification
问题：在我国近现代改革中，明确规定将学堂改为学校，实行男女平等允许初等小学男女同校的学制是
选项：
A. 王寅学制
B. 壬戌学制
C. 葵卯学制
D. 壬子癸丑学制
",qwen25_72b_instruct
978,"关于：electrical_engineering
问题：异步电动机采用定子电压调速时，常采用晶闸管交流调压电路，以下电路中比较好，且经常使用的方案是
选项：
A. 开三角形连接—晶闸管与负载接成内三角形的三相调压电路
B. 无中线半控星形连接—半控调压电路，每相只有一个晶闸管
C. 无中线星形连接—不带中线的三相调压电路，最大移相范围150°，无三次谐波
D. 带中线星形连接—带中线的三相调压电路，要求触发移相180°，三相对称
",qwen25_72b_instruct
979,"关于：machine_learning
问题：以P(w)表示词条w的概率，假设已知P（南京）=0.8，P（市长）=0.6，P（江大桥）=0.4：P（南京市）=0.3，P（长江大桥）=0.5：如果假设前后两个词的出现是独立的，那么分词结果就是
选项：
A. 南京_市长_江大桥
B. 南京市_长江_大桥
C. 南京市长_江大桥
D. 南京市_长江大桥
",qwen25_72b_instruct
980,"关于：high_school_geography
问题：⼤约⼋百年前，⻓⽩⼭天池⽕⼭⼤规模喷发，形成了全域性⽕⼭喷发物裸地。受其喷发⽅向及⻛向的影响，浮⽯和⽕⼭灰等喷发物在⽕⼭锥各坡向覆盖厚度不同，东坡最厚，北坡最薄。⽕⼭喷发后⾃然条件改变，重新形成⾃然带。东坡海拔较⾼处的⾃然带呈斑块状分布。下列推断正确的是
选项：
A. 该地⾃然带重新演化的⾸要影响因素是地形
B. ⽕⼭灰削弱太阳辐射，⻓⽩⼭区⽓温降低
C. 该次⽕⼭⼤规模喷发期间，主导⻛向是东南⻛
D. ⽕⼭灰增强⼤⽓逆辐射，⻓⽩⼭区⽓温升⾼
",qwen25_72b_instruct
981,"关于：high_school_chemistry
问题：W、X、Y、Z是短周期元素，其部分性质如:W单质是淡黄色固体，X在地壳中的含量居第二位，Y原子最外层电子数是电子总数的2/3，Z事第三周期原子半径最小的金属。下列说法正确的是
选项：
A. 最高价氧化物对应水化物的酸性：Y＞X
B. 气态氢化物的热稳定性：X＞W
C. 简单离子半径：Z＞W
D. Z的氧化物属于碱性氧化物
",qwen25_72b_instruct
982,"关于：food_science
问题：第一次绿色革命，解决了人类社会因人口增加造成的食物短缺，哪种学科的产生和发展为此做出了巨大贡献
选项：
A. 纯种培养技术
B. 基因学说
C. 乳糖操纵子学说
D. 遗传育种学
",qwen25_72b_instruct
983,"关于：college_medical_statistics
问题：统计工作的关键步骤是:
选项：
A. 审核资料
B. 收集资料
C. 调查或实验设计
D. 整理分组
",qwen25_72b_instruct
984,"关于：management
问题：在财务管理中，支出管理的最基本内容是
选项：
A. 管好用好经常性支出
B. 管好用好全部支出
C. 管好用好专项支出
D. 管好用好特殊性支出
",qwen25_72b_instruct
985,"关于：chinese_history
问题：明朝时“田中事，田主一切不问，皆佃农任之”，地主与佃农之间，“交租之外，两不相问”。此种现象反映出当时
选项：
A. 土地所有权与经营权没有分离
B. 租佃制抑制了佃农的生产积极性
C. 地主与佃农间存在雇佣关系
D. 佃农有较大的生产自主权
",qwen25_72b_instruct
986,"关于：elementary_commonsense
问题：按年呑吐量算世界最大的港口是
选项：
A. 上海港
B. 鹿特丹港
C. 纽约港
D. 神户港
",qwen25_72b_instruct
987,"关于：traditional_chinese_medicine
问题：某女，3岁。患“乙脑“病8天，低热不退，颧红盗汗，失语，手足蠕动，舌红绛苔无，脉细数。临床诊断最可能是
选项：
A. 肝肾阴虚
B. 肾阴虚
C. 肝阴虚
D. 阴虚动风
",qwen25_72b_instruct
988,"关于：sports_science
问题：一般情况下，领做武术操或准备活动时可采用()示范。
选项：
A. 背面
B. 侧面
C. 镜面
D. 正面
",qwen25_72b_instruct
989,"关于：business_ethics
问题：跨国公司伦理关系整合战略的终极目标是
选项：
A. 全球化
B. 网络化
C. 本土化
D. 一体化
",qwen25_72b_instruct
990,"关于：legal_and_moral_basis
问题：下列选项中，体现了中华民族爱国主义优良传统中“心系民生苦乐，推动历史进步”的高尚品质的是
选项：
A. 君使臣以礼，臣事君以忠
B. 知之为知之，不知为不知，是知也
C. 老吾老，以及人之老；幼吾幼，以及人之幼
D. 先天下之忧而忧，后天下之乐而乐
",qwen25_72b_instruct
991,"关于：college_medical_statistics
问题：在相同自由度 $(v_1， v_2)$ 及 $\alpha$ 水准时，方差分析的界值比方差齐性检验的界值
选项：
A. 相等
B. 前者是后者的两倍
C. 大
D. 小
",qwen25_72b_instruct
992,"关于：world_religions
问题：在17世纪，首先实行宗教宽容的国家是
选项：
A. 荷兰
B. 西班牙
C. 英国
D. 法国
",qwen25_72b_instruct
993,"关于：anatomy
问题：有关胸椎的说法中哪项是错误
选项：
A. 棘突伸向后下
B. 横突上有横突孔
C. 椎体侧面和横突尖端的前面有助凹
D. 共12个
",qwen25_72b_instruct
994,"关于：management
问题：法约尔所提出的管理的十四项原则不包括
选项：
A. 集权与分权
B. 权力与责任
C. 统一协调
D. 统一指挥
",qwen25_72b_instruct
995,"关于：computer_science
问题：在访问列表中,有⼀条规则如下:access-list 131 permit ip any 192.168.10.0 0.0.0.255 eq ftp 在该规则中，any的意思是表示
选项：
A. 检查⽬的地址的所有bit位
B. 检察源地址的所有bit位
C. 允许所有的源地址
D. 允许255.255.255.255 0.0.0.0
",qwen25_72b_instruct
996,"关于：public_relations
问题：宣传型公共关系的具体形式有
选项：
A. 演讲和表演
B. 印刷内部刊物和资料
C. 举行会议
D. 公共关系广告
",qwen25_72b_instruct
997,"关于：arts
问题：拍摄人像时，最好使用
选项：
A. 侧光
B. 顶光
C. 顺光
D. 逆光
",qwen25_72b_instruct
998,"关于：elementary_mathematics
问题：把分数a的分子扩大到原来的11倍，分母扩大到原来的13倍，得到的一个新分数b，把分数a的分子扩大到原来的8倍，分母扩大到原来的9倍，得到一个新分数c。那么b和c比较
选项：
A. b>c
B. 比不清楚
C. b<c
D. b=c
",qwen25_72b_instruct
999,"关于：chinese_teacher_qualification
问题：以下关于教师与学生之间法律关系的说法，不正确的选项是
选项：
A. 管理与被管理的关系
B. 保护与被保护的关系
C. 控制与被控制的关系
D. 教育与被教育的关系
",qwen25_72b_instruct
1000,"关于：business_ethics
问题：伦理学的同义词是
选项：
A. 商业哲学
B. 商业伦理
C. 企业伦理
D. 道德哲学
",qwen25_72b_instruct
1001,"关于：food_science
问题：某消费者在食用某经营者出售的食品后出现了胃肠不适，并到医院就医花费了一些费用，消费者有权利要求经营者支付的赔偿项目包括
选项：
A. 治疗期间的护理费
B. 支付医疗费
C. 以上都包括
D. 因误工减少的收入等费用
",qwen25_72b_instruct
1002,"关于：clinical_knowledge
问题：男性，60 岁。自述 1 年半前因直肠肿瘤在外院手术治疗，具体术式不清。检查见左下腹部旁正中 12cm直切口瘢痕，其外侧有一肠造口，肛门已不存在。推测患者所做的手术方式应是
选项：
A. Dixon手术
B. Miles手术
C. 乙状结肠造瘘术
D. Hartmann手术
",qwen25_72b_instruct
1003,"关于：business_ethics
问题：调节伦理关系的强制手段和非强制手段主要指的是
选项：
A. 法律与道德
B. 政治与法律
C. 法律与文化
D. 政治与道德
",qwen25_72b_instruct
1004,"关于：elementary_mathematics
问题：⼀个菱形的边⻓是⽅程$x^{2}-8x+15=0$的⼀个根，其中⼀条对⻆线⻓为8，则该菱形的⾯积为
选项：
A. 24或40
B. 24
C. 48
D. 48或80
",qwen25_72b_instruct
1005,"关于：chinese_driving_rule
问题：车辆驶近人行横道时，应怎样做
选项：
A. 鸣喇叭示意行人让道
B. 立即停车
C. 先减速注意观察行人、非机动车动态，确认安全后再通过
D. 加速通过
",qwen25_72b_instruct
1006,"关于：college_education
问题：() 是指教育活动依据教育目的，在实际运行中所出现的与之相符合的结果。
选项：
A. 负向教育功能
B. 隐性教育功能
C. 正向教育功能
D. 显性教育功能
",qwen25_72b_instruct
1007,"关于：international_law
问题：关于国际商事仲裁中的调解，下列表述正确的是
选项：
A. 调解必须经争议各方当事人同意
B. 我国仲裁机构制作的调解书与裁决书具有不同法律效力
C. 调解是仲裁的必经程序
D. 调解无需由中立的第三人主持
",qwen25_72b_instruct
1008,"关于：professional_accounting
问题：下列各项中，属于账实核对的是
选项：
A. 银行存款日记账与银行存款余额调节表核对
B. 银行存款日记账与银行存款付款凭证核对
C. 银行存款日记账与银行存款总账核对
D. 银行存款日记账与银行对账单核对
",qwen25_72b_instruct
1009,"关于：college_law
问题：下列关于管制的描述，不正确的是（ ）。
选项：
A. 在劳动中同工同酬
B. 依法实行社区矫正
C. 可同时适用禁止令
D. 刑期从判决宣告之日起计算
",qwen25_72b_instruct
1010,"关于：elementary_chinese
问题：成语“请君入瓮”，“请”的是谁
选项：
A. 周文王
B. 宋襄公
C. 周兴
D. 来俊臣
",qwen25_72b_instruct
1011,"关于：college_law
问题：下列选项中，属于继父继母收养继子女条件的是
选项：
A. 继子女不满14周岁
B. 经生父母同意
C. 继父母无子女
D. 生父母有特殊困难无力抚养子女
",qwen25_72b_instruct
1012,"关于：astronomy
问题：我国第一个真正意义上的空间实验室是
选项：
A. 天舟一号
B. 天宫二号
C. 天宫一号
D. 神舟十一号
",qwen25_72b_instruct
1013,"关于：sociology
问题：在我国改革开放后的农村阶层结构中，20世纪60年代服从国家安排回乡的下放职工属于
选项：
A. 离退休人员阶层
B. 社会管理者
C. 专业技术人员
D. 办事人员
",qwen25_72b_instruct
1014,"关于：elementary_information_and_technology
问题：收发电子邮件，首先必须拥有
选项：
A. 中文菜单
B. 个人主页
C. 邮政编码
D. 电子邮箱
",qwen25_72b_instruct
1015,"关于：professional_accounting
问题：发出存货时，逐一辨认购进批别，分别按其购入的实际单位成本计算发出存货成本的方法是
选项：
A. 先进先出法
B. 移动平均法
C. 个别计价法
D. 加权平均法
",qwen25_72b_instruct
1016,"关于：elementary_chinese
问题：下列哪个不是北京的别称
选项：
A. 上都
B. 南京
C. 大都
D. 中都
",qwen25_72b_instruct
1017,"关于：professional_psychology
问题：听到悦耳的歌声，这时人们的心理活动主要是
选项：
A. 感觉
B. 知觉
C. 想象
D. 思维
",qwen25_72b_instruct
1018,"关于：sports_science
问题：1910年成立的“精武体育会”是维持时间最长、影响最大的民间武术团体，成立地点是。
选项：
A. 北京
B. 广州
C. 上海
D. 杭州
",qwen25_72b_instruct
1019,"关于：college_medicine
问题：辅酶TPP分子中含有哪种B族维生素
选项：
A. 核黄素
B. 叶酸
C. 烟酰胺
D. 硫胺素
",qwen25_72b_instruct
1020,"关于：computer_science
问题：单地址指令中为了完成两个数的算术运算，除地址码指明的⼀个操作数外，另⼀个数常采⽤
选项：
A. 间接寻址
B. 堆栈寻址
C. 隐含寻址
D. ⽴即寻址
",qwen25_72b_instruct
1021,"关于：business_ethics
问题：关于完全竞争市场，以下说法正确的是
选项：
A. 完全竞争市场重视社会总效用最大化
B. 完全竞争市场促使人们逐渐形成忠诚、善良和关怀的美德
C. 完全竞争市场重视需求、发展及平等的正义
D. 完全竞争是市场通过引导买方和卖方以完美的效率划分、使用和分配商品，使他们的效用最大化
",qwen25_72b_instruct
1022,"关于：chinese_history
问题：《纽约时报》某驻华记者在回忆录中述及“广州聘请苏联顾问”“武汉群众集会庆祝胜利”“上海的英、美、日租界忙着增兵助防”“攻克南京”“北京周边战事连连”等。这些情形出现于
选项：
A. 五四运动时期
B. 国民革命时期
C. 辛亥革命时期
D. 全面抗战时期
",qwen25_72b_instruct
1023,"关于：ethnology
问题：少数民族传统体育运动会每多少年举办一次
选项：
A. 4年
B. 5年
C. 3年
D. 2年
",qwen25_72b_instruct
1024,"关于：professional_medicine
问题：与动脉粥样硬化斑块形成无关的细胞是
选项：
A. 成纤维细胞
B. 内皮细胞
C. 平滑肌细胞
D. 单核细胞
",qwen25_72b_instruct
1025,"关于：computer_security
问题：有一些信息安全事件是由于信息系统中多个部分共同作用造成的，人们称这类事件为“多组件事故”，应对这类安全事件最有效的方法是
选项：
A. 使用集中的日志审计工具和事件关联分析软件
B. 将所有公共访问的服务放在网络非军事区（DMZ）
C. 使用防病毒软件，并且保持更新为最新的病毒特征码
D. 配置网络入侵检测系统以检测某些类型的违法或误用行为
",qwen25_72b_instruct
1026,"关于：chinese_history
问题：20世纪五六十年代，经济全球化进入新的发展阶段，但有学者认为此时的全球化只是“半球化”，只有到八九十年代的经济全球化浪潮才真正具有全球性。导致“半球化”的主要原因是
选项：
A. 南北经济发展的差距
B. 两种经济体制的差异
C. 两极对峙格局的存在
D. 经济区域一体化的发展
",qwen25_72b_instruct
1027,"关于：elementary_chinese
问题：“鄂尔多斯”在蒙古语中是什么意思
选项：
A. 美丽的地方
B. 大草原
C. 盛产羊毛的地方
D. 众多宫殿
",qwen25_72b_instruct
1028,"关于：professional_accounting
问题：通过试算平衡能够发现的错误是
选项：
A. 借贷金额不等
B. 漏记经济业务
C. 借贷方向相反
D. 重记经济业务
",qwen25_72b_instruct
1029,"关于：world_history
问题：列宁说：“毫无出路的处境十倍地增强了工农的力量，使我们能够用与西欧其它一切国家不同的方法来创造发展文明的根本条件”。十月革命“用与西欧其它一切国家不同的方法”的含义是
选项：
A. 开创了国际社会主义运动的新局面
B. 以社会主义的方式推进国家的现代化
C. 采用暴力革命的方式来夺取政权
D. 利用商品、市场和货币关系发展经济
",qwen25_72b_instruct
1030,"关于：elementary_chinese
问题：《三国演义》中的“三英战吕布”的“三英”指的是
选项：
A. 刘备，关羽，张飞
B. 赵云，张飞，关羽
C. 刘备，张飞，赵云
D. 刘备，关羽，赵云
",qwen25_72b_instruct
1031,"关于：traditional_chinese_medicine
问题：属于阴中之阳的时间是
选项：
A. 上午
B. 前半夜
C. 后半夜
D. 下午
",qwen25_72b_instruct
1032,"关于：sports_science
问题：训练课是运动训练最基本的
选项：
A. 组织形式
B. 组织措施
C. 组织制度
D. 组织手段
",qwen25_72b_instruct
1033,"关于：professional_law
问题：下列选项中，属于单方法律行为的是
选项：
A. 买卖
B. 委托
C. 遗赠
D. 赠与
",qwen25_72b_instruct
1034,"关于：chinese_teacher_qualification
问题：林老实内向，谦虚勤奋，且具有亲和力，这些描述说明
选项：
A. 能力
B. 气质
C. 性格特征
D. 认知
",qwen25_72b_instruct
1035,"关于：virology
问题：证明某因素是某病的病因须经历的步骤是
选项：
A. 先对各病例进行检验，找出可疑病因，再作实验证实
B. 从疾病的频率和分布中形成假设，经分析验证再进行病因推断
C. 从病理资料提出病因假设，再通过实验证实
D. 调查各病例，寻找其共同因素，并用此因素作实验，实验成功则病因成立
",qwen25_72b_instruct
1036,"关于：professional_psychology
问题：在鲜花盛开、花草葱茏的阳春三月，人们常有“花在微笑、草在点头”的愉悦体验。这种情绪状态是
选项：
A. 应激
B. 心境
C. 激情
D. 热情
",qwen25_72b_instruct
1037,"关于：human_sexuality
问题：下面哪项为雌激素的生理作用
选项：
A. 抑制输卵管平滑肌节律性收缩的振幅
B. 降低循环中胆固醇水平
C. 通过中枢神经系统产生升温作用
D. 使宫颈口闭合
",qwen25_72b_instruct
1038,"关于：college_medicine
问题：肝细胞中催化葡糖-6-磷酸生成葡萄糖的酶是
选项：
A. 葡糖-6-磷酸脱氢酶
B. 磷酸化酶
C. 葡萄糖激酶
D. 已糖激酶
",qwen25_72b_instruct
1039,"关于：ethnology
问题：喜欢冷面、打糕、松饼并喜欢以汤、酱、泡菜为副食的民族是
选项：
A. 朝鲜族
B. 白族
C. 满族
D. 赫哲族
",qwen25_72b_instruct
1040,"关于：professional_medicine
问题：动脉血氢离子浓度增加时，引起呼吸加强的主要机制是
选项：
A. 刺激主动脉体感受器
B. 直接刺激延髓呼吸中枢
C. 刺激颈动脉体感受器
D. 刺激中枢化学感受器
",qwen25_72b_instruct
1041,"关于：ancient_chinese
问题：下列判断句不属于活用的是
选项：
A. 曹公，豺虎也。
B. 仲弓父，贱人也。
C. 良庖岁更刀，割也。
D. 君者，舟也。
",qwen25_72b_instruct
