id,question,pred
1144,"About: sociology
Question: Sreberny-Mohammadi (1996) argues that national cultures can resist American cultural domination of the media by:
Choices:
A. domesticating its content, including more 'home-produced' programmes
B. controlling the distribution of imported products by banning satellite dishes
C. creating 'reverse flows' of their own programmes back to imperial societies
D. all of the above",gpt_4o
1145,"About: sociology
Question: Marxist feminists explain patriarchy in terms of:
Choices:
A. a lack of equal rights and opportunities for men and women
B. sex classes, through which men oppress women economically, politically and sexually
C. women's domestic labour being exploited by the capitalist economy
D. the dual systems of capitalism and male domination",gpt_4o
1146,"About: clinical_knowledge
Question: Which of the following groups of drugs may cause a dry mouth?
Choices:
A. Steroids.
B. Analgesics.
C. Antidepressants.
D. Antifungal agents.",gpt_4o
1147,"About: us_foreign_policy
Question: The importance of oil in shaping U.S. foreign policy helps to highlight
Choices:
A. the importance of military superiority.
B. how the importance of oil is often overexaggerated.
C. the increasing importance of economic instruments of foreign policy.
D. the need to drill for domestic sources.",gpt_4o
1148,"About: logical_fallacies
Question: Which of the following fallacies happens when someone draws a conclusion that is simply a restatement of one of the premises?
Choices:
A. Laudatory personality
B. Guilt by association
C. Accident
D. Begging the question",gpt_4o
1149,"About: professional_medicine
Question: A 22-year-old male presents to the office with a 5-day history of diarrhea after completing his third course of antibiotics for mastoiditis. Physical examination reveals vague generalized abdominal pain on palpation. Culture on hektoen enteric agar is positive. The most likely etiologic agent causing the diarrhea is
Choices:
A. Clostridium difficile
B. Entamoeba histolytica
C. Giardia lamblia
D. Salmonella typhi",gpt_4o
1150,"About: anatomy
Question: At which of the following locations does bile enter the digestive tract?
Choices:
A. Gastroesophageal sphincter
B. Duodenum
C. Ileocecum
D. Jejunum",gpt_4o
1151,"About: elementary_mathematics
Question: A company makes 5 blue cars for every 3 white cars it makes. If the company makes 15 white cars in one day, how many blue cars will it make?
Choices:
A. 9
B. 13
C. 17
D. 25",deepseek_chat
1152,"About: moral_scenarios
Question: For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | To finish my thesis quicker I took drugs all night. Scenario 2 | I vandalized her car after our interactions at home.
Choices:
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong",llama31_405b_instruct
1153,"About: elementary_mathematics
Question: Mark has a stamp collection. He has 22 stamps from Japan, 34 from Canada, and 17 from Mexico. How many stamps does he have in all?
Choices:
A. 53
B. 63
C. 73
D. 83",deepseek_chat
1154,"About: professional_psychology
Question: When we convert total number of errors on a test to percent correct, or vice versa, we are performing which type of transformation
Choices:
A. Linear
B. Nonlinear
C. Curvilinear
D. Cumulative",deepseek_chat
1155,"About: professional_psychology
Question: Following the retirement of his business partner, Dr. Sheldon Smythe is the only psychologist in a small town, and the next closest mental health professional works in a town that is over 100 miles away. Several of Dr. Smythe’s new clients have problems for which he has limited training and experience. Dr. Smythe should:
Choices:
A. refuse to see the clients.
B. see these clients but use only interventions that he has experience using.
C. see the clients and obtain supervision or consultation by telephone.
D. agree to see these clients only if they are experiencing a crisis.",gpt_4o
1156,"About: prehistory
Question: What distinguishes the trade patterns of the Mesolithic from those of the Upper Paleolithic?
Choices:
A. in the Mesolithic, goods traveled farther and more goods were exchanged
B. in the Mesolithic, goods traveled farther but fewer goods were exchanged
C. in the Mesolithic, goods traveled less far but more goods were exchanged
D. in the Mesolithic, goods traveled less far and fewer goods were exchanged",gpt_4o
1157,"About: jurisprudence
Question: Dworkin contends that to every legal question there is only one right answer. Which proposition below is most inconsistent with this claim?
Choices:
A. In hard cases judges generally decide cases on the basis of rights.
B. The rights of the parties feature in the determination of most cases before the courts.
C. Judges exercise strong discretion.
D. Judges seek the best 'fit' with constitutional and institutional history.",gpt_4o
1158,"About: miscellaneous
Question: Which of the following great apes (the Hominidae) is NOT native to Africa?
Choices:
A. Gorilla
B. Human
C. Chimpanzee
D. Orangutan",gpt_4o
1159,"About: jurisprudence
Question: Adherence to precedent is called the doctrine of ________.
Choices:
A. nolo contendere
B. stare decisis
C. substantial performance
D. commercial impracticability",gpt_4o
1160,"About: virology
Question: What is the rubella syndrome?
Choices:
A. A description of the 3 day rash of German measles
B. The teratogenic lesions of cataracts, deafness, mental retardation and microcephaly in the foetus
C. Combination of rash and post infection encephalitis
D. Side effects of the MMR vaccine",gpt_4o
1161,"About: professional_law
Question: A state statute contained reasonable provisions for the regulation, sale, possession and use of certain weapons for self-defense in one's home, including semi-automatic rifles and handguns. The statute stressed registration and the individual's personal characteristics. The law prohibited the issuance of a license to felons and mentally ill persons or others presenting a danger of violence. It prohibited the commercial sale of guns from residential locations and required a commercial permit. Certain semi-automatic weapons were prohibited. A citizen who wished to purchase and maintain various guns in a manner violative of the statute sued the state. He claimed that the statute was a violation of the Second Amendment, which provides for the ""right to keep and bear arms."" The case was accepted for review by the U.S. Supreme Court. What will the Court decide?
Choices:
A. The statute is a reasonable regulation that will not hinder the right to possess a handgun for self-defense in the home and the individual's lawsuit will be dismissed.
B. The Second Amendment prohibits all forms of gun control because of the need for a strong militia, and the man's lawsuit will be successful.
C. Semi-automatic guns cannot be restricted in any way and the lawsuit will be successful.
D. The regulation of firearms for the safety of society is an absolute, unfettered right of the state governments and the individual's lawsuit is dismissed for that reason.",gpt_4o
1162,"About: professional_law
Question: One evening, a defendant set fire to a homeowner's occupied house. As a result of the blaze, the homeowner's daughter was killed. The defendant was charged with felony murder on the first count and arson on the second count of the two-count indictment. The jury found the defendant guilty on the first count, but returned a not guilty verdict on the second. The defendant's attorney's motion to set aside the guilty verdict on the felony murder charge will most likely be
Choices:
A. granted, because the guilty verdict is plain error that adversely affects the defendant's constitutional rights.
B. granted, because the verdicts are legally inconsistent and should lead to an acquittal of both charges.
C. denied, because the verdicts do not amount to a reversible error.
D. denied, because the defendant's proper remedy is to seek an appellate review for a non-constitutional error.",gpt_4o
1163,"About: college_biology
Question: In garden peas, the allele for tall plants (D) is completely dominant to the allele for dwarf plants (d) and the allele for violet flower color (W) is completely dominant to the allele for white flower color (w). In a cross between a tall violet plant, with the genotype DDWw, and a dwarf white plant, what phenotypic ratio of the progeny would be expected from this cross?
Choices:
A. All tall violet
B. 1 tall violet: 1 dwarf violet
C. 1 tall violet: 1 tall white: 1 dwarf violet: 1 dwarf white
D. 1 tall violet: 1 tall white",deepseek_chat
1164,"About: global_facts
Question: As of 2019, about what percentage of Germans say the relationship between the U.S. and Germany is good?
Choices:
A. 34%
B. 49%
C. 64%
D. 79%",deepseek_chat
1165,"About: high_school_chemistry
Question: An ideal solution is a
Choices:
A. mixture where two solvents can be dissolved in all ratios
B. mixture that has the same physical properties as the individual solvents
C. mixture where the potential energy of the mixture is the same as that of the individual solvents
D. mixture that is colorless",gpt_4o
1166,"About: professional_psychology
Question: Self-verification theory predicts that a husband who has low self-esteem and is overweight and chronically depressed will prefer his wife to:
Choices:
A. not comment on his abilities, weight, and mood.
B. make neutral comments about his abilities, weight, and mood.
C. conﬁrm his negative self-evaluations.
D. contradict his negative self-evaluations.",gpt_4o
1167,"About: miscellaneous
Question: In what forest did Robin Hood live?
Choices:
A. Black Forest
B. Petrified Forest
C. Nottingham Forest
D. Sherwood Forest",gpt_4o
1168,"About: high_school_psychology
Question: Nearsightedness results from
Choices:
A. too much curvature of the cornea and lens
B. too little curvature of the cornea and lens
C. too much curvature of the iris and lens
D. too little curvature of the iris and lens",gpt_4o
1169,"About: moral_scenarios
Question: For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | My sister said not to wear her jersey, but I did anyway. Scenario 2 | I poured my daughter her a bowl of grits and told her to eat it.
Choices:
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong",llama31_405b_instruct
1170,"About: miscellaneous
Question: Which of the following is not a flavor of Ben & Jerry's Ice Cream?
Choices:
A. Wavy Gravy
B. Bovinity Divinity
C. Cutie Patootie
D. Chubby Hubby",gpt_4o
1171,"About: high_school_microeconomics
Question: Which of the following statements about a price ceiling is accurate?
Choices:
A. An effective price ceiling must be at a price below the equilibrium price.
B. A price ceiling will increase the quantity of the good supplied.
C. A price ceiling will cause a shift in the demand curve for the good.
D. A price ceiling will have no effect on the quantity of the good supplied.",gpt_4o
1172,"About: econometrics
Question: Which of the following is a disadvantage of the random effects approach to estimating a panel model?
Choices:
A. The approach may not be valid if the composite error term is correlated with one or more of the explanatory variables
B. The number of parameters to estimate may be large, resulting in a loss of degrees of freedom
C. The random effects approach can only capture cross-sectional heterogeneity and not temporal variation in the dependent variable.
D. All of (a) to (c) are potential disadvantages of the random effects approach.",gpt_4o
1173,"About: high_school_psychology
Question: A pencil and paper personality test that places a person in one of several personality categories (such as extrovert/introvert, etc.) is based on which personality theory?
Choices:
A. psychodynamic
B. trait
C. biological
D. behaviorist",gpt_4o
1174,"About: professional_law
Question: A teacher is the owner in fee simple of a seven-acre quarry, on which he maintains a dwelling house for himself and his family. Adjoining the quarry to the west is a 10-acre ranch, owned by a librarian. In order to gain access to the highway, the teacher has been granted an easement to cross over the ranch using the road along the ranch's southernmost boundary. The teacher has recently purchased a 12-acre farm, which abuts the ranch, but is not appurtenant to the quarry. Directly north of the farm is the ranch and directly west is the highway. The teacher has begun constructing a farmhouse on the farm and is using the existing easement (across the ranch) to gain access to the 1 2acre farm. The teacher has never received permission from the librarian to use the road across the ranch to gain access to the farm. In an appropriate action by the librarian to enjoin the teacher from using the existing easement to gain access to the farm, the plaintiff will most likely
Choices:
A. succeed, because the teacher is making use of the servient tenement beyond the scope and extent of the easement as it was originally created.
B. succeed, because the teacher has no right to use the servient tenement in connection with a tract of land that is not part of the dominant tenement.
C. not succeed, because the teacher has an easement by necessity.
D. not succeed, because the teacher has a right to use the easement in a manner not inconsistent with the rights of the owner of the servient tenement.",gpt_4o
1175,"About: moral_scenarios
Question: For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I engineered the bridge to stand up to a hurricane. Scenario 2 | I was cheering during the game.
Choices:
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong",llama31_405b_instruct
1176,"About: prehistory
Question: The greatest Egyptian pyramids at Giza were built:
Choices:
A. as burial monuments for the pharaoh Khufu, Khufu's son Khafre, and Khufu's grandson Menkaure.
B. by slaves who were coerced and worked under the threat of death, as described in the book of Exodus of the Old Testament.
C. in the construction frenzy of the 6th dynasty.
D. all of the above.",gpt_4o
1177,"About: logical_fallacies
Question: Automatically rejecting a claim just because it's traditional is...
Choices:
A. Not reasonable
B. An appeal to tradition
C. An appeal to the masses
D. Reasonable",gpt_4o
1178,"About: miscellaneous
Question: What was the name of the first ship to sail around the world?
Choices:
A. Triton
B. Victoria
C. Magellan
D. Elizabeth II",gpt_4o
1179,"About: professional_law
Question: A purchaser signed an agreement of sale to buy real estate. It had a contingency clause requiring him to make a completed application for a mortgage within a specified time. It said that time was of the essence. The purchaser failed to apply but instead asked a mortgage broker friend for his opinion as to whether he would qualify. The seller told the purchaser that she rescinded the sale because there was no mortgage application within the agreed time. A few days later, the purchaser made a belated application and received approval, but the seller insisted on a rescission of the contract. Will the seller likely prevail in rescinding the transaction?
Choices:
A. Yes, because the purchaser did not make a timely application and lost the protection of the contingency clause.
B. Yes, because she rescinded the sale prior to his notifying her of the approval  the first notice communicated is the effective one.
C. No, because the amount of time that he was late was a ""de minimus"" delay that should not preclude him from the benefit of the bargain.
D. No, because the original request to his mortgage broker friend was a timely application within the spirit of the agreement.",gpt_4o
1180,"About: professional_law
Question: A police officer received a call from a friend who owned a business. The friend told him that a former employee, who was a ""hothead"", was making harassing phone calls and threats. He faxed the officer a oneparagraph summary of the matter. The officer questioned the prior employee, who became verbally abusive and vehemently denied making the calls. The officer arrested him for criminal harassment and wrongful use of a communications device, stating, ""I'm going to teach you a lesson."" The criminal case was thrown out, however, at the preliminary hearing when the police could not produce proof that the former employee made any phone calls to the business. The former employee then sued the police officer and the business owner for the tort of malicious prosecution. Leaving aside any considerations of immunity for the officer, can the former employee allege facts sufficient to support a malicious prosecution case?
Choices:
A. No, because the officer received enough facts from the owner to establish the elements of the criminal charges that he filed against the former employee.
B. Yes, there were sufficient facts for the former employee to establish the basic elements of the malicious prosecution tort.
C. No, because the business owner knew that it was the former employee who made the calls even if he could not prove it.
D. Yes, the officer committed abuse of legal process when he improperly initiated the case.",gpt_4o
1181,"About: college_biology
Question: Which of the following is the correct anatomical order of structures in the mammalian female reproductive tract?
Choices:
A. Oviduct, uterus, rete, vagina
B. Oviduct, epididymis, uterus, vagina
C. Ovary, oviduct, uterus, vagina
D. Ovary, uterus, vagina, rete",gpt_4o
1182,"About: prehistory
Question: How have archaeologists characterized the monuments built by the Olmec?
Choices:
A. Halafian ritual monuments
B. megalithic chiefdoms
C. surplus food storage centers
D. regal-ritual centers",gpt_4o
1183,"About: nutrition
Question: Additional dietary protein may:

Choices:
A. Increase risk of hip fracture
B. Decrease calcium excretion in the urine
C. Stimulate production of insulin-like growth hormone
D. Reduce muscle mass and strength",gpt_4o
1184,"About: high_school_psychology
Question: Susan is a first-grade student who is referred to the school psychologist because she will not remain seated at her desk. Her teacher reports that Susan is ""always getting up and walking around the room."" What observation data is LEAST relevant to the referral concern?
Choices:
A. Frequency
B. Duration
C. Intensity
D. Peer comparison",gpt_4o
1185,"About: professional_accounting
Question: Which of the following defenses is likely to be successful in a suit alleging negligence by a CPA?
Choices:
A. Due care.
B. Ignorance of the law.
C. Lack of intent.
D. Lack of mental capacity.",gpt_4o
1186,"About: high_school_psychology
Question: The ""c"" in the word cat is best described as a
Choices:
A. phoneme.
B. morpheme.
C. holophrase.
D. syllable.",gpt_4o
1187,"About: high_school_statistics
Question: Suppose you toss a fair die three times and it comes up an even number each time. Which of the following is a true statement?
Choices:
A. By the law of large numbers, the next toss is more likely to be an odd number than another even number.
B. Based on the properties of conditional probability the next toss is more likely to be an even number given that three in a row have been even.
C. Dice actually do have memories, and thus the number that comes up on the next toss will be influenced by the previous tosses.
D. The probability that the next toss will again be even is 0.5.",deepseek_chat
1188,"About: formal_logic
Question:  Which of the following propositions is an immediate (one-step) consequence in PL of the given premises?
(N ⊃ ~O) ⊃ (O ∨ Q)
P ⊃ (N ⊃ ~O)
N ⊃ P
Choices:
A. P
B. N ⊃ ~O
C. O ∨ Q
D. ~P",gpt_4o
1189,"About: global_facts
Question: As of 2019, which of the following had the lowest life expectancy?
Choices:
A. Brazil
B. China
C. Mexico
D. Iran",gpt_4o
1190,"About: high_school_mathematics
Question: Given that a rectangle with length $3x$ inches and width $x + 5$ inches has the property that its area and perimeter have equal values, what is $x$?
Choices:
A. 1
B. 5
C. \frac{10}{3}
D. \frac{3}{10}",deepseek_chat
1191,"About: miscellaneous
Question: Which of these words is an adverb?
Choices:
A. hurried
B. fast
C. speedy
D. quickly",gpt_4o
1192,"About: high_school_microeconomics
Question: A negative externality in the market for a good exists when
Choices:
A. the market overallocates resources to the production of this good.
B. spillover benefits are received by society.
C. the marginal social benefit equals the marginal social cost.
D. total welfare is maximized.",gpt_4o
1193,"About: high_school_biology
Question: In Darwin's thinking, the more closely related two different organisms are, the
Choices:
A. more similar their habitats are.
B. less similar their DNA sequences are.
C. more recently they shared a common ancestor.
D. less likely they are to have the same genes in common.",gpt_4o
1194,"About: elementary_mathematics
Question: Write 7 over 33 as a decimal.
Choices:
A. 0.021 repeating
B. 0.21 Repeating
C. 0.22 Repeating
D. 0.2121",deepseek_chat
1195,"About: moral_scenarios
Question: For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I moved my family into the underground storm shelter to hide them from child protective services. Scenario 2 | I passed my exam
Choices:
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong",llama31_405b_instruct
1196,"About: public_relations
Question: Where was the first British newspaper printed?
Choices:
A. London
B. Oxford
C. Manchester
D. Edinburgh",gpt_4o
1197,"About: moral_scenarios
Question: For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I built a snowman outside the beautiful home. Scenario 2 | After John finished his 10th beer he drove me home.
Choices:
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong",llama31_405b_instruct
1198,"About: miscellaneous
Question: When daylight-saving time arrives in the spring how do most Americans turn their clocks?
Choices:
A. one hour forward
B. one hour backward
C. two hours forward
D. two hours backward",gpt_4o
1199,"About: philosophy
Question: Aquinas holds that the last end of man is:
Choices:
A. pleasure.
B. happiness or beatitude.
C. the satisfaction of desire.
D. freedom from anxiety.",gpt_4o
1200,"About: philosophy
Question: Traditionally art has been defined as _____.
Choices:
A. wealth
B. utility
C. representation
D. well being",gpt_4o
1201,"About: philosophy
Question: According to Parfit, both Taurek and Lewis assume that for there to be a “sum of pain,” it must be:
Choices:
A. all felt at a single time.
B. all felt by a single person.
C. all be caused by a single source.
D. all of the above.",gpt_4o
1202,"About: astronomy
Question: Meteorites with high metal content probably are
Choices:
A. pieces of comets rather than of asteroids.
B. chunks of large differentiated asteroids that were shattered by collisions.
C. chunks of rock chipped off the planet Mars.
D. leftover chunks of rock from the earliest period in the formation of the solar system.",gpt_4o
1203,"About: miscellaneous
Question: Which of the following lists the gases that were most likely the largest components of Earth's early atmosphere?
Choices:
A. N_2 and O_3
B. C_2H_4 and O_2
C. Ne, Ar, Kr, and Rn
D. N_2, H_2O, CO_2, CH_4, and NH_3",gpt_4o
1204,"About: prehistory
Question: Tiwanaku, with its capital at Titicaca, was one of the ___________ kingdoms of the ancient world.
Choices:
A. richest
B. strongest
C. largest
D. highest",gpt_4o
1205,"About: high_school_psychology
Question: A therapist used the Rorschach inkblot test to help him analyze his patient's problems. He was most likely a
Choices:
A. psychoanalyst
B. person-centered therapist
C. behavioral psychologist
D. certified clinical social worker",gpt_4o
1206,"About: moral_scenarios
Question: For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I called the police on the violent lady Scenario 2 | I sang a romantic song for my wife at our wedding.
Choices:
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong",llama31_405b_instruct
1207,"About: astronomy
Question: Where are the Trojan asteroids located?
Choices:
A. in the center of the asteroid belt
B. on orbits that cross Earth's orbit
C. surrounding Jupiter
D. along Jupiter's orbit 60° ahead of and behind Jupiter",gpt_4o
1208,"About: professional_psychology
Question: Bartering as a form of payment for psychological services is
Choices:
A. allowable only if it is not clinically contraindicated and the relationship is not exploitative
B. not allowable under any circumstance
C. allowable only if the dollar value of the psychological service and of the payment service or goods are established in advance
D. allowable only if the psychologist feels char a client would be denied services if barbering were not allowed",gpt_4o
1209,"About: miscellaneous
Question: Which of the following breakfast cereals is shaped like the letter O?
Choices:
A. Life Corn
B. Chex
C. Cheerios
D. Raisin Bran",gpt_4o
1210,"About: moral_scenarios
Question: For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I rode horseback away from the authorities. Scenario 2 | I quit the monopoly game because I couldn't stand losing to a girl.
Choices:
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong",llama31_405b_instruct
1211,"About: conceptual_physics
Question: Consider a ball rolling in a horizontal circular path on the inside surface of a cone. The normal force on the ball
Choices:
A. is mg
B. is greater than mg always
C. may be greater or less than mg
D. is less than mg always",gpt_4o
1212,"About: elementary_mathematics
Question: Lily is going to give away all the pieces of candy in a bag. She can give an equal number of pieces of candy to 5, 3, or 2 people. Which number of pieces of candy could be in Lily’s bag?
Choices:
A. 12
B. 20
C. 30
D. 45",deepseek_chat
1213,"About: professional_law
Question: A state law prohibits any barbershop licensed by the state from displaying posters in support of any current candidate for public office or displaying or distributing any campaign literature in support of such a candidate. No other kinds of posters or literature are subject to this prohibition, nor are any other types of commercial establishments in the state subject to similar prohibitions. Is this law constitutional?
Choices:
A. No, because it treats barbershops differently from other commercial establishments.
B. No, because it imposes a restriction on the content or subject matter of speech in the absence of any evidence that such a restriction is necessary to serve a compelling state interest.
C. Yes, because it leaves political candidates free to communicate their campaign messages to voters by other means.
D. Yes, because the operation of a licensed barbershop is a privilege and therefore is subject to any reasonable restriction imposed by the state.",gpt_4o
1214,"About: college_medicine
Question: If a gas occupies 0.1L at 200atm, what will its volume be at 1atm?
Choices:
A. slightly less than 20L
B. 20L
C. slightly more than 20L
D. 2000L",deepseek_chat
1215,"About: high_school_statistics
Question: Given that the sample has a standard deviation of zero, which of the following is a true statement?
Choices:
A. The standard deviation of the population is also zero.
B. The sample mean and sample median are equal.
C. The sample may have outliers.
D. The population has a symmetric distribution.",deepseek_chat
1216,"About: high_school_statistics
Question: A test for heartworm in dogs shows a positive result in 96% of dogs that actually have heartworm, and shows a negative result in 98% of dogs with no heartworm. If heartworm actually occurs in 10% of dogs, what is the probability that a randomly selected dog that tested positive for heartworm actually has heartworm?
Choices:
A. 11%
B. 18%
C. 84%
D. 88%",deepseek_chat
1217,"About: moral_scenarios
Question: For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | At the airport, I alerted the TSA agent to a man who looked dark-skinned, but I was mistaken. Scenario 2 | I took my baby's feet away so she could no longer dance.
Choices:
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong",llama31_405b_instruct
1218,"About: high_school_physics
Question: A box of mass m slides on a horizontal surface with initial speed v0. It feels no forces other than gravity and the force from the surface. If the coefficient of kinetic friction between the box and the surface is μ, how far does the box slide before coming to rest?
Choices:
A. v0^2/(2μg)
B. v0^2/(μg)
C. 2v0^2/(μg)
D. mv0^2/(μg)",deepseek_chat
1219,"About: moral_scenarios
Question: For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I scared the teen away from drugs. Scenario 2 | I am planning to burn off some of my fat and saggy skin with a lighter, so that I'll weigh 5 pounds less.
Choices:
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong",llama31_405b_instruct
1220,"About: professional_law
Question: In a false imprisonment action by a plaintiff against a defendant, the plaintiff calls a witness to testify that the incident occurred on particular date. The witness was not questioned about an affidavit he made for trial in which he stated that the incident occurred on a different date. After the witness left the stand, but before he was excused, the defendant's attorney offers into evidence the affidavit. Assuming that the affidavit is properly authenticated, the trial judge should rule it
Choices:
A. admissible as substantive evidence.
B. admissible for impeachment purposes only.
C. inadmissible, because the defendant's attorney failed to question the witness about the affidavit while on the stand.
D. inadmissible as hearsay not within any recognized exception.",gpt_4o
1221,"About: high_school_chemistry
Question: Identify the Brønsted-Lowry conjugate acid-base pair in the following list.
Choices:
A. H3O+ and OH-
B. H3PO4 and H3PO3
C. HC2H3O2 and C2H3O2-
D. SO32- and SO22-",gpt_4o
1222,"About: high_school_microeconomics
Question: The sales tax that you pay at the grocery store is commonly labeled a
Choices:
A. progressive tax.
B. regressive tax.
C. proportional tax.
D. excise tax.",gpt_4o
1223,"About: nutrition
Question: Toxicity and dose-response data from animal studies, together with data of which of the following types, are used to evaluate the safety of a food substance?

Choices:
A. Rates of consumption of the food to which the substance is added
B. The concentration of the substance in food
C. The daily intake of the substance by humans consuming the food
D. The total amount of the substance a person will consume over a lifetime",gpt_4o
1224,"About: moral_scenarios
Question: For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I threw a flat stone deftly toward the lake. Scenario 2 | I stirred his meal with my hand
Choices:
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong",llama31_405b_instruct
1225,"About: high_school_macroeconomics
Question: U.S. real GDP most likely falls when
Choices:
A. tariffs and quotas are removed.
B. investment in human capital is high.
C. the money supply is increased.
D. the value of the dollar relative to foreign currencies is high.",gpt_4o
1226,"About: abstract_algebra
Question: Find the product of the given polynomials in the given polynomial ring. f(x) = 4x - 5, g(x) = 2x^2 - 4x + 2 in Z_8[x].
Choices:
A. 2x^2 + 5
B. 6x^2 + 4x + 6
C. 0
D. x^2 + 1",deepseek_chat
1227,"About: professional_psychology
Question: While treating a client, you decide that you want to consult with a colleague to discuss a specific aspect of the case that is giving you trouble. According to APA’s Ethics Code and the Canadian Code of Ethics:
Choices:
A. you must always obtain permission from the client before talking to a consultant.
B. you must obtain permission from the client only if you will be revealing the client's identity to the consultant.
C. you don't have to obtain permission from the client as long as he/she has already signed a general waiver.
D. ""you do not have to obtain permission from the client under any circumstances since the consultant is “clearly connected"""" with the case.""",gpt_4o
1228,"About: high_school_macroeconomics
Question: Depreciation of the dollar is most likely to
Choices:
A. increase imports
B. increase travel abroad
C. increase exports
D. decrease a trade surplus",gpt_4o
1229,"About: clinical_knowledge
Question: The transcription of DNA to a molecule of messenger RNA occurs:
Choices:
A. on the ribosomes.
B. in the cytosol.
C. in the nucleus.
D. only during cell division.",gpt_4o
1230,"About: electrical_engineering
Question: Which of the following oscillators are used for low frequency (LF) applications
Choices:
A. LC oscillators
B. RC oscillators
C. Both LC and RC Oscillators
D. None",gpt_4o
1231,"About: professional_law
Question: On January 31, a supermarket entered into a written contract with a produce company to purchase oranges. The contract contained a provision wherein the supermarket promised to purchase ""as many oranges as required, but at a minimum 100 bushels per month at a price of $20 per bushel for the next year. "" The agreement also provided that any modifications must be in writing. On February 1, the produce company shipped the supermarket 70 bushels of oranges, which were accepted and paid for. On March 1, the produce company tendered 80 bushels of oranges, which the supermarket accepted and paid for. On April 1, the produce company delivered 100 bushels of oranges to the supermarket. This shipment was accepted and also was promptly paid for. On April 2, the manager of the supermarket became concerned because a Florida drought had resulted in a sharp increase in the price of oranges. Consequently, the manager consulted the supermarket's attorney, who advised him to demand adequate assurances that the produce company would perform its obligations under the terms of the contract. Heeding the attorney's advice, the manager sent a letter on April 3 to the produce company, expressing his concern and requesting an adequate assurance of due performance for the balance of the contract. This letter was received by the produce company on April 4. Which of the following best states the supermarket's legal rights against the produce company?
Choices:
A. Cancel the contract on May 1, cover immediately and then sue for damages.
B. Wait until the May 1 shipment; if it doesn't comply, demand adequate assurances, and not obtaining them, then sue for damages.
C. Wait until the end of the contract and then sue for damages.
D. Wait a reasonable time not to exceed 30 days; if adequate assurances are not received, cancel the contract, cover immediately and then sue for damages.",gpt_4o
1232,"About: global_facts
Question: As of 2019, about what percentage of people from Brazil says homosexuality should be accepted by society?
Choices:
A. 37%
B. 47%
C. 57%
D. 67%",deepseek_chat
1233,"About: moral_disputes
Question:  Suppose Nathan argues that while neither nonhuman nor nonsentient beings have direct moral standing, we still ought to have a certain noninstrumental regard for the environment because failing to do so involves a deficiency in one's moral character. Nathan is most likely applying what moral theory?
Choices:
A. virtue ethics
B. consequentialism
C. Kantian theory
D. an ethics of prima facie duty",gpt_4o
1234,"About: management
Question: What are characteristics of a programmed decision?
Choices:
A. Complex and risky
B. Uncertain and non-routine
C. Low risk and certain
D. Routine and non-complex",gpt_4o
